0.527053,0.568178,0.476403,0.595638,0.293338,0.323514,0.497633,0.474727,0.487536,0.579115,0.608807
0.599429,0.556563,0.550230,0.331765,0.414613,0.539545,0.602394,0.420963,0.534802,0.707111,0.764730
0.598590,0.393806,0.581850,0.389712,0.666465,0.513796,0.580399,0.521381,0.521107,0.698040,0.387927
0.523784,0.644809,0.667863,0.511583,0.401241,0.418585,0.544723,0.528460,0.496006,0.636522,0.493487
0.380160,0.407005,0.399667,0.437932,0.529689,0.423423,0.428778,0.500190,0.390033,0.814764,0.566509
0.690530,0.392412,0.550194,0.555467,0.643460,0.505911,0.283614,0.505931,0.469867,0.407658,0.324505
0.657056,0.557877,0.527012,0.436051,0.517211,0.718821,0.726473,0.502109,0.363877,0.391327,0.536664
0.579496,0.583400,0.684614,0.526903,0.597848,0.451685,0.591469,0.539637,0.670315,0.477042,0.365500
0.612545,0.202501,0.509867,0.623194,0.351719,0.435382,0.836730,0.466128,0.575682,0.582148,0.451546
0.510987,0.537620,0.686067,0.330105,0.574467,0.438743,0.641998,0.459047,0.434212,0.479989,0.483039
0.622433,0.486265,0.474173,0.403720,0.546004,0.454129,0.595823,0.468454,0.502737,0.504225,0.655100
0.206373,0.587288,0.618173,0.532394,0.434741,0.462802,0.471867,0.413715,0.462426,0.423989,0.509537
0.555767,0.383413,0.280821,0.625172,0.456682,0.578568,0.476553,0.388822,0.556421,0.430723,0.455268
0.270817,0.271011,0.652726,0.416515,0.432585,0.459936,0.544435,0.165698,0.888736,0.536032,0.718136
0.256763,0.482157,0.400241,0.568062,0.564630,0.419694,0.484127,0.454749,0.692387,0.596126,0.641272
0.476137,0.617875,0.649693,0.403467,0.616881,0.540825,0.742181,0.515046,0.492215,0.409525,0.634830
0.370782,0.482649,0.401990,0.257988,0.544286,0.563315,0.456170,0.644704,0.432106,0.721675,0.638448
0.437446,0.198534,0.474907,0.620425,0.652348,0.769607,0.581439,0.662912,0.488718,0.322736,0.476074
0.583559,0.484152,0.358542,0.542248,0.571527,0.480361,0.582048,0.473898,0.425271,0.642683,0.604675
0.476387,0.529252,0.726817,0.639873,0.264199,0.507477,0.445045,0.290746,0.291432,0.467626,0.363424
0.396776,0.589892,0.496883,0.472486,0.589460,0.428481,0.517216,0.642407,0.570274,0.420565,0.416324
0.425867,0.449301,0.716472,0.670745,0.579906,0.585311,0.667722,0.559816,0.347101,0.604546,0.404938
0.594826,0.599538,0.683455,0.470125,0.409266,0.542894,0.683241,0.287185,0.444077,0.587490,0.562713
0.538045,0.517540,0.559176,0.451054,0.567675,0.423934,0.524790,0.333948,0.388730,0.501919,0.471082
0.411561,0.527102,0.596672,0.424630,0.621462,0.554161,0.667117,0.529461,0.448357,0.571342,0.548753
0.371493,0.428427,0.593449,0.331258,0.314746,0.663462,0.373631,0.467685,0.463818,0.489202,0.325394
0.386683,0.603458,0.495379,0.388717,0.502814,0.500063,0.620784,0.541916,0.502269,0.429682,0.585405
0.515488,0.594837,0.447209,0.594576,0.680175,0.498532,0.364762,0.628730,0.512022,0.448011,0.509972
0.431745,0.169738,0.741809,0.741549,0.684879,0.605842,0.518031,0.613655,0.508599,0.569423,0.497440
0.323010,0.493718,0.125464,0.709581,0.630254,0.518815,0.341450,0.525378,0.430480,0.421302,0.235458
0.653769,0.494185,0.538442,0.495956,0.511575,0.612566,0.613730,0.303050,0.582345,0.557852,0.394592
0.442034,0.503644,0.595976,0.527203,0.777150,0.408186,0.555657,0.584361,0.592890,0.669637,0.321417
0.781119,0.334255,0.322827,0.528367,0.468377,0.725196,0.371369,0.623918,0.556106,0.577850,0.348201
0.440490,0.335022,0.309610,0.541782,0.599360,0.473630,0.322007,0.427614,0.645356,0.526835,0.577253
0.494344,0.651366,0.543030,0.433409,0.672395,0.595511,0.659151,0.416860,0.430884,0.504253,0.447045
0.428536,0.568601,0.528480,0.509077,0.413383,0.588678,0.604470,0.340771,0.446658,0.563783,0.636369
0.547647,0.859706,0.343176,0.471173,0.350949,0.434291,0.280233,0.421035,0.405265,0.643615,0.400509
0.588877,0.504138,0.464260,0.281006,0.383072,0.581204,0.718359,0.608988,0.758794,0.671008,0.454921
0.670126,0.751447,0.597752,0.409058,0.570575,0.709225,0.457134,0.589685,0.644741,0.624525,0.536045
0.555551,0.613808,0.553466,0.412551,0.625098,0.244588,0.417081,0.714316,0.394631,0.401637,0.484113
0.475844,0.711452,0.453689,0.491868,0.550231,0.736113,0.653748,0.630921,0.435658,0.422159,0.371955
0.597990,0.433306,0.485398,0.545538,0.738252,0.715645,0.534683,0.633691,0.295919,0.570284,0.391238
0.425526,0.362568,0.596832,0.704972,0.651209,0.349080,0.429232,0.537922,0.525344,0.522060,0.482185
0.404452,0.647837,0.404428,0.649611,0.550456,0.522313,0.630188,0.699124,0.599997,0.421873,0.506031
0.496655,0.441586,0.515914,0.486387,0.614287,0.392331,0.346003,0.539562,0.555851,0.656170,0.457240
0.659114,0.562630,0.554679,0.445605,0.399792,0.578786,0.401043,0.678273,0.358200,0.392466,0.522209
0.501137,0.575548,0.630935,0.768155,0.705642,0.423852,0.472253,0.444862,0.530596,0.369552,0.370780
0.515854,0.487887,0.553289,0.576649,0.297175,0.523506,0.501476,0.606859,0.521695,0.424254,0.441680
0.485278,0.505524,0.470764,0.469972,0.515874,0.489658,0.466298,0.778767,0.619050,0.502131,0.523044
0.537503,0.409575,0.442436,0.329669,0.401171,0.562967,0.298163,0.526886,0.486960,0.399787,0.629963
0.533530,0.462797,0.628900,0.583551,0.457029,0.309087,0.474175,0.369939,0.558552,0.645741,0.700869
0.460293,0.614773,0.448515,0.515449,0.643912,0.523324,0.576407,0.644663,0.475653,0.596974,0.813988
0.528991,0.503227,0.607872,0.483732,0.602649,0.583680,0.464386,0.501400,0.621922,0.446392,0.307411
0.280537,0.541770,0.408709,0.351764,0.324427,0.485989,0.499533,0.573662,0.540199,0.727797,0.632132
0.510604,0.641903,0.555797,0.354812,0.586446,0.656929,0.462566,0.556523,0.500007,0.608302,0.558508
0.698593,0.350882,0.741421,0.519567,0.488407,0.429974,0.556392,0.608127,0.584158,0.496538,0.297879
0.500348,0.452497,0.504776,0.377695,0.512397,0.366465,0.479339,0.516340,0.554474,0.591553,0.488067
0.155061,0.478398,0.411849,0.437895,0.566244,0.644384,0.718778,0.542917,0.538716,0.762190,0.430138
0.559867,0.689428,0.466984,0.498435,0.405148,0.428293,0.671768,0.671234,0.392032,0.541055,0.433273
0.317397,0.533943,0.416750,0.675262,0.555784,0.572642,0.683868,0.442331,0.665181,0.156233,0.535319
0.643705,0.602541,0.721802,0.359299,0.415459,0.605539,0.510101,0.130140,0.411676,0.619894,0.314623
0.813567,0.387190,0.569698,0.559374,0.471320,0.434968,0.511438,0.308762,0.557534,0.456713,0.319895
0.654469,0.534180,0.637560,0.455706,0.275399,0.641106,0.457754,0.463756,0.415398,0.727824,0.493321
0.517110,0.846067,0.514192,0.507456,0.439682,0.253315,0.504164,0.722204,0.466788,0.731114,0.495352
0.521288,0.425107,0.596902,0.670111,0.577304,0.575477,0.513196,0.563520,0.401738,0.604189,0.523265
0.435090,0.318633,0.550318,0.575614,0.518803,0.462828,0.476840,0.587248,0.372532,0.388122,0.605586
0.478073,0.503333,0.683350,0.634732,0.443473,0.471083,0.626516,0.483089,0.444718,0.666599,0.400773
0.617862,0.251618,0.463546,0.522829,0.570068,0.293128,0.383270,0.587312,0.496698,0.372161,0.500976
0.668324,0.554766,0.354968,0.678786,0.581123,0.572557,0.553907,0.520397,0.538794,0.511727,0.392980
0.528419,0.328095,0.669038,0.756461,0.528199,0.633355,0.431121,0.652803,0.534247,0.203312,0.273682
0.463478,0.389231,0.670117,0.524533,0.546081,0.257630,0.616306,0.414186,0.457835,0.370883,0.485821
0.593493,0.308612,0.567433,0.459041,0.548229,0.507672,0.641615,0.586638,0.521291,0.275331,0.508894
0.456430,0.691863,0.766611,0.570433,0.416755,0.304156,0.505491,0.371361,0.474200,0.509601,0.460179
0.472802,0.370782,0.524858,0.479543,0.592054,0.736568,0.412278,0.167051,0.470483,0.494415,0.595460
0.521559,0.487898,0.453917,0.742035,0.471524,0.615595,0.692152,0.473461,0.507449,0.405557,0.644046
0.616089,0.551209,0.531287,0.742401,0.676989,0.375090,0.521173,0.624235,0.580557,0.606525,0.572702
0.623352,0.642635,0.655460,0.464654,0.651898,0.468387,0.401921,0.272369,0.542414,0.372415,0.451914
0.585212,0.608202,0.297357,0.612194,0.474516,0.609375,0.654244,0.446107,0.580269,0.487661,0.382440
0.478269,0.620643,0.606037,0.602433,0.474641,0.299424,0.601122,0.474107,0.513660,0.517648,0.542258
0.504975,0.546827,0.488337,0.385949,0.455617,0.638944,0.754976,0.650813,0.351310,0.399329,0.436613
0.472094,0.374652,0.581512,0.444494,0.467515,0.620358,0.479389,0.331873,0.621286,0.568237,0.433281
0.438041,0.532285,0.272801,0.680642,0.734949,0.410136,0.297696,0.314972,0.621471,0.598657,0.677683
0.459429,0.604598,0.408557,0.389357,0.385436,0.357609,0.535025,0.545010,0.707869,0.558756,0.548577
0.412610,0.563771,0.321941,0.379287,0.306459,0.658593,0.496336,0.538029,0.611867,0.556360,0.466191
0.295791,0.486092,0.547259,0.659340,0.600195,0.374264,0.588744,0.581755,0.362459,0.489620,0.454272
0.463046,0.594534,0.630915,0.410362,0.447620,0.384560,0.321866,0.581325,0.497310,0.255445,0.580274
0.347838,0.638362,0.379725,0.557341,0.468074,0.385562,0.474433,0.565615,0.473111,0.371867,0.532857
0.494134,0.421645,0.564090,0.438001,0.431222,0.571623,0.626790,0.656003,0.557283,0.471849,0.485075
0.595713,0.393641,0.600056,0.485754,0.593603,0.600366,0.503330,0.601211,0.497250,0.460351,0.727667
0.724623,0.417419,0.493158,0.698962,0.553713,0.467143,0.402482,0.550066,0.567226,0.570611,0.487676
0.530535,0.490039,0.416617,0.495928,0.504429,0.572773,0.371773,0.322216,0.465947,0.485568,0.489954
0.744398,0.653605,0.411814,0.467923,0.449664,0.785337,0.447791,0.566748,0.520211,0.360552,0.599962
0.580971,0.561793,0.557027,0.281326,0.626054,0.394622,0.715410,0.449188,0.473355,0.496237,0.428997
0.365272,0.553360,0.368002,0.611013,0.396099,0.588671,0.520937,0.675244,0.659661,0.661076,0.339712
0.619402,0.563275,0.748385,0.508796,0.575545,0.466054,0.504635,0.543876,0.605071,0.362540,0.635177
0.336939,0.663930,0.550806,0.679638,0.179656,0.702569,0.494443,0.568863,0.498177,0.585465,0.462598
0.385612,0.557519,0.412801,0.401252,0.393658,0.682730,0.430744,0.702040,0.461974,0.406862,0.444039
0.384272,0.390497,0.465587,0.194619,0.681394,0.443765,0.642452,0.324600,0.456701,0.340550,0.514695
0.518226,0.697413,0.552172,0.645163,0.534894,0.758764,0.403150,0.730590,0.505820,0.596820,0.507726
0.655339,0.445748,0.522040,0.735680,0.599714,0.555948,0.514626,0.374609,0.616687,0.627657,0.635231
0.516082,0.620567,0.511569,0.450370,0.589147,0.522889,0.534355,0.687153,0.545848,0.652457,0.639305
0.377235,0.600923,0.511881,0.566435,0.421848,0.576725,0.668814,0.446346,0.569722,0.589068,0.453554
0.587159,0.580808,0.481099,0.451800,0.607330,0.425147,0.403122,0.600453,0.439107,0.487990,0.562585
0.578678,0.671373,0.544731,0.479705,0.429146,0.346831,0.643738,0.501519,0.603889,0.552008,0.499574
0.255892,0.427751,0.532162,0.654929,0.621845,0.608521,0.523235,0.465627,0.417345,0.583181,0.561827
0.463872,0.576512,0.293028,0.552472,0.383546,0.570905,0.406333,0.439734,0.404572,0.516657,0.630472
0.485827,0.544331,0.607549,0.381883,0.663618,0.651802,0.494733,0.520997,0.380789,0.451053,0.421900
0.674168,0.481718,0.425836,0.511200,0.402036,0.230463,0.436677,0.717249,0.733856,0.500079,0.622449
0.513760,0.355947,0.574441,0.725620,0.511777,0.321903,0.659434,0.404228,0.356579,0.438684,0.382082
0.595225,0.650884,0.321109,0.469033,0.627615,0.488993,0.719193,0.567645,0.495821,0.537579,0.615292
0.520275,0.373171,0.445174,0.454865,0.709017,0.438621,0.347255,0.529135,0.508468,0.478647,0.543728
0.471931,0.489417,0.606865,0.688353,0.540637,0.503235,0.500708,0.430788,0.470470,0.340841,0.524234
0.497197,0.655179,0.268651,0.704585,0.570921,0.553883,0.475407,0.414342,0.320867,0.545362,0.330214
0.776489,0.579250,0.371075,0.547700,0.423501,0.385730,0.506237,0.335950,0.560715,0.654495,0.589622
0.423939,0.455280,0.529454,0.569787,0.610791,0.612103,0.499414,0.502569,0.636738,0.412941,0.465265
0.399298,0.374573,0.502585,0.491108,0.377729,0.634511,0.448403,0.438271,0.445962,0.408476,0.446163
0.606003,0.657780,0.643839,0.591227,0.548168,0.539963,0.603785,0.538372,0.580057,0.501718,0.494029
0.591335,0.428530,0.759538,0.254135,0.246169,0.408627,0.565554,0.375622,0.643047,0.548448,0.477338
0.335980,0.709744,0.614333,0.481326,0.661255,0.418800,0.444410,0.431609,0.692783,0.684009,0.462663
0.571542,0.588209,0.450568,0.529341,0.622366,0.423774,0.561902,0.377591,0.463707,0.589552,0.399038
0.606047,0.533302,0.471312,0.454560,0.579091,0.630293,0.569850,0.438955,0.524623,0.769480,0.399543
0.504918,0.694052,0.425696,0.219205,0.486189,0.559078,0.539194,0.440102,0.493162,0.612660,0.504309
0.504319,0.459006,0.543427,0.565544,0.479533,0.402499,0.487741,0.384646,0.563504,0.567709,0.458586
0.521608,0.440089,0.349195,0.539115,0.785869,0.377163,0.517136,0.626120,0.520167,0.808282,0.596353
0.463447,0.836994,0.465429,0.447247,0.656723,0.592218,0.573521,0.416437,0.645153,0.489445,0.627986
0.450229,0.459878,0.605741,0.533314,0.519294,0.517758,0.444185,0.515963,0.675401,0.691838,0.579914
0.498847,0.519081,0.431463,0.601473,0.611337,0.641081,0.564156,0.578588,0.488683,0.712316,0.469060
0.707381,0.330959,0.435854,0.579346,0.644715,0.585058,0.506301,0.464809,0.439304,0.481361,0.535354
0.441744,0.432409,0.454957,0.585887,0.520503,0.342760,0.285696,0.309590,0.608040,0.386052,0.452863
0.445034,0.732048,0.503985,0.322245,0.394450,0.444081,0.444173,0.632426,0.648112,0.450020,0.453757
0.366410,0.656160,0.608442,0.503685,0.347333,0.456882,0.168929,0.521771,0.579081,0.618786,0.524600
0.636930,0.684174,0.304016,0.609446,0.725096,0.266633,0.692026,0.336269,0.428993,0.388812,0.294986
0.434970,0.582019,0.668748,0.386319,0.778836,0.597541,0.574735,0.421588,0.415903,0.365758,0.451158
0.386373,0.240737,0.577553,0.506704,0.482061,0.509044,0.522701,0.410891,0.683928,0.577726,0.520973
0.490648,0.364917,0.543986,0.637257,0.699339,0.506399,0.625080,0.421797,0.466907,0.464378,0.606878
0.639779,0.475732,0.504757,0.782668,0.445422,0.345862,0.507844,0.474119,0.561518,0.562346,0.486967
0.556497,0.579431,0.454926,0.364205,0.382347,0.712018,0.760147,0.571177,0.714477,0.435085,0.445169
0.591897,0.453766,0.416657,0.414616,0.458031,0.455426,0.619847,0.286947,0.357204,0.145324,0.468661
0.442518,0.544957,0.491401,0.590665,0.483640,0.401728,0.469716,0.578340,0.625376,0.241649,0.396348
0.574910,0.590535,0.516835,0.478021,0.587205,0.468004,0.437848,0.540401,0.672979,0.696084,0.686688
0.550281,0.257248,0.517586,0.576549,0.336023,0.377804,0.663730,0.460319,0.588771,0.630092,0.483598
0.671777,0.453184,0.449012,0.369607,0.491449,0.482931,0.496462,0.551250,0.463517,0.618794,0.454345
0.312493,0.633600,0.604698,0.340985,0.355120,0.683984,0.517950,0.415406,0.340105,0.509353,0.473452
0.594184,0.488583,0.471195,0.337403,0.293068,0.559505,0.468420,0.691124,0.507105,0.321556,0.373239
0.582382,0.383425,0.496889,0.476117,0.632291,0.438448,0.483263,0.328110,0.505806,0.585785,0.491287
0.482287,0.468111,0.580844,0.436337,0.355571,0.251777,0.394925,0.317832,0.587709,0.347925,0.455466
0.538601,0.418110,0.545083,0.523104,0.495710,0.446533,0.361004,0.205441,0.389782,0.553234,0.277516
0.441845,0.473413,0.505835,0.498759,0.554017,0.351069,0.679646,0.649759,0.632869,0.535474,0.547254
0.281141,0.403862,0.290879,0.509315,0.405734,0.450074,0.626592,0.484330,0.583734,0.462502,0.686247
0.454312,0.436126,0.404763,0.574790,0.579318,0.677219,0.347575,0.500205,0.433844,0.611901,0.579846
0.409383,0.534714,0.458631,0.320303,0.536731,0.366716,0.653507,0.620270,0.516416,0.502983,0.630996
0.565996,0.391758,0.466175,0.531009,0.454445,0.536342,0.479725,0.582865,0.637153,0.431894,0.585436
0.400563,0.595202,0.406167,0.551497,0.422664,0.387774,0.556928,0.482332,0.635764,0.314046,0.435889
0.429426,0.547003,0.251497,0.467525,0.673075,0.495326,0.493051,0.521578,0.487911,0.566182,0.349293
0.435287,0.532674,0.473711,0.334451,0.731141,0.611228,0.475987,0.591265,0.440384,0.667459,0.417891
0.412530,0.295166,0.597350,0.558729,0.586734,0.444875,0.347553,0.737634,0.505007,0.444334,0.582447
0.493154,0.459177,0.358997,0.697695,0.624317,0.636197,0.403334,0.512899,0.532403,0.354124,0.656808
0.654315,0.516065,0.548420,0.365792,0.296452,0.629247,0.618217,0.466463,0.435239,0.587680,0.450618
0.400547,0.345452,0.607852,0.447866,0.447700,0.471788,0.237355,0.190993,0.566043,0.534483,0.657249
0.737807,0.611169,0.429871,0.533554,0.584911,0.687803,0.598418,0.545479,0.495795,0.523911,0.594451
0.511718,0.571850,0.544929,0.595685,0.587804,0.480151,0.438092,0.544553,0.631557,0.513318,0.693245
0.605153,0.704149,0.629708,0.453255,0.330866,0.591482,0.684410,0.382391,0.283278,0.622019,0.316174
0.649947,0.544846,0.470610,0.397586,0.574794,0.464754,0.813558,0.676003,0.418864,0.354995,0.417227
0.631671,0.608474,0.537996,0.595340,0.468974,0.510945,0.662412,0.686205,0.303170,0.337591,0.364959
0.477206,0.514244,0.685328,0.703337,0.587428,0.611059,0.628581,0.359426,0.563675,0.521148,0.693987
0.693636,0.364952,0.530780,0.437429,0.511645,0.514436,0.530356,0.391165,0.603841,0.629332,0.737945
0.511151,0.570424,0.306274,0.610610,0.606469,0.292404,0.567767,0.641523,0.473342,0.436370,0.458056
0.506339,0.308332,0.695523,0.686239,0.605375,0.411971,0.724417,0.563300,0.595465,0.692752,0.553376
0.602602,0.538738,0.604249,0.361095,0.422127,0.671396,0.751203,0.438340,0.587909,0.636189,0.424768
0.430703,0.541530,0.350506,0.286633,0.505919,0.639184,0.396489,0.480613,0.132454,0.368718,0.474729
0.618874,0.279891,0.585009,0.588222,0.637658,0.325428,0.493165,0.631638,0.532234,0.512714,0.524126
0.520533,0.449055,0.301540,0.386575,0.530273,0.418513,0.238772,0.616982,0.409949,0.699962,0.627206
0.467582,0.383453,0.371867,0.650363,0.550281,0.463892,0.786607,0.394860,0.289669,0.625204,0.483889
0.652538,0.488888,0.787323,0.474949,0.535574,0.613029,0.627430,0.572197,0.372359,0.593896,0.392729
0.595145,0.413123,0.496164,0.395790,0.372214,0.663080,0.401072,0.540357,0.317022,0.542816,0.601098
0.460540,0.464132,0.599680,0.508668,0.591678,0.402677,0.632489,0.468109,0.508588,0.520056,0.470559
0.476394,0.583549,0.314519,0.567588,0.363089,0.556938,0.639533,0.562945,0.464079,0.468349,0.446247
0.484033,0.433472,0.422872,0.576563,0.432992,0.271236,0.705394,0.615427,0.670123,0.564894,0.440751
0.458622,0.453278,0.526863,0.556685,0.564751,0.590988,0.378924,0.548932,0.491851,0.593747,0.200826
0.634729,0.421419,0.556739,0.353752,0.619620,0.735785,0.537192,0.595209,0.391723,0.557913,0.613295
0.533047,0.493874,0.399469,0.518916,0.568951,0.620063,0.342137,0.444305,0.537380,0.539131,0.755721
0.596631,0.639287,0.803359,0.415827,0.495575,0.475700,0.657109,0.460935,0.688274,0.456032,0.456212
0.449603,0.579059,0.674105,0.450205,0.632388,0.544477,0.555989,0.652870,0.314108,0.529174,0.283392
0.622589,0.328217,0.471615,0.357907,0.613256,0.637768,0.282007,0.585378,0.358703,0.353406,0.604148
0.505378,0.544789,0.752487,0.480108,0.602246,0.303186,0.426307,0.571621,0.282530,0.538584,0.495311
0.430730,0.382149,0.567022,0.563498,0.664224,0.392033,0.736665,0.640170,0.473217,0.435589,0.309974
0.603228,0.648235,0.414623,0.499622,0.364534,0.536350,0.492738,0.495013,0.661259,0.303919,0.547696
0.276303,0.449475,0.314753,0.528827,0.356658,0.381038,0.799761,0.632868,0.343481,0.298830,0.448210
0.412284,0.721711,0.453568,0.674508,0.452326,0.477993,0.534449,0.369836,0.468804,0.533859,0.393670
0.419913,0.525942,0.514029,0.465473,0.514779,0.397582,0.368432,0.340933,0.351791,0.393787,0.408519
0.488001,0.526234,0.457425,0.645461,0.537360,0.617815,0.654597,0.478653,0.450252,0.506700,0.382623
0.601869,0.466715,0.359460,0.365553,0.539565,0.482774,0.614857,0.599108,0.689480,0.479297,0.619167
0.428300,0.568274,0.410552,0.636514,0.484305,0.555571,0.433503,0.651254,0.477253,0.502212,0.378755
0.401405,0.349112,0.587600,0.410228,0.450443,0.605249,0.390748,0.416393,0.476641,0.685280,0.519185
0.559444,0.463176,0.619603,0.394680,0.522979,0.573012,0.484689,0.614750,0.531330,0.598444,0.460674
0.616680,0.543521,0.627124,0.599859,0.439880,0.396342,0.613450,0.460480,0.647245,0.512939,0.596464
0.437013,0.194106,0.499950,0.404814,0.365252,0.378303,0.480457,0.758039,0.137251,0.474174,0.777511
0.388898,0.618841,0.283224,0.501353,0.440888,0.542216,0.574737,0.767785,0.508563,0.425906,0.547550
0.508757,0.575005,0.381252,0.484994,0.530393,0.421976,0.484721,0.591168,0.351861,0.544924,0.688420
0.741980,0.477205,0.497158,0.401677,0.622488,0.624728,0.587802,0.556753,0.536438,0.798520,0.674846
0.551845,0.522013,0.685272,0.475075,0.628160,0.625906,0.406342,0.483934,0.288714,0.644181,0.491496
0.513050,0.541526,0.536990,0.520363,0.641196,0.708235,0.450026,0.523795,0.592693,0.633360,0.498689
0.437384,0.554523,0.346086,0.436519,0.493741,0.622287,0.690095,0.563054,0.626383,0.376510,0.421787
0.438817,0.523650,0.466320,0.386086,0.039677,0.501908,0.415219,0.661182,0.600726,0.668938,0.212502
0.559286,0.517462,0.503371,0.550552,0.544436,0.425957,0.451084,0.331703,0.529484,0.451469,0.509276
0.554178,0.256737,0.488638,0.445940,0.348133,0.411012,0.667481,0.331512,0.334185,0.448534,0.418201
0.431990,0.539210,0.571409,0.346597,0.241536,0.380520,0.625848,0.553950,0.687250,0.642313,0.424306
0.609730,0.338452,0.549603,0.377591,0.602550,0.462496,0.339109,0.355612,0.577214,0.554412,0.496832
0.593834,0.666581,0.443522,0.294750,0.614818,0.437367,0.383769,0.497064,0.634939,0.289064,0.665140
0.632122,0.531320,0.478897,0.410308,0.587528,0.348211,0.259783,0.571887,0.637036,0.383178,0.457845
0.574716,0.616516,0.449536,0.535595,0.645873,0.291478,0.586103,0.435904,0.506746,0.576729,0.451684
0.341457,0.473496,0.609475,0.526606,0.462514,0.386316,0.553985,0.485672,0.574210,0.461308,0.572897
0.654295,0.399537,0.623629,0.388814,0.587602,0.317514,0.402060,0.307079,0.555634,0.474998,0.276554
0.518672,0.426576,0.647775,0.435463,0.420469,0.517622,0.407565,0.616358,0.270718,0.795662,0.374616
0.488028,0.676818,0.553249,0.747970,0.612239,0.336413,0.535730,0.705909,0.673293,0.789532,0.560291
0.264034,0.456642,0.480783,0.389703,0.598927,0.446583,0.513185,0.594881,0.543123,0.418869,0.564241
0.597639,0.417447,0.565335,0.455713,0.378743,0.563805,0.567757,0.510551,0.322931,0.527220,0.212349
0.647690,0.731823,0.807405,0.501441,0.500435,0.447634,0.626890,0.562500,0.530373,0.654531,0.588268
0.553471,0.257762,0.692253,0.533521,0.540074,0.362399,0.464837,0.427207,0.493071,0.351631,0.298209
0.467007,0.650586,0.698469,0.473938,0.663591,0.425346,0.443341,0.476469,0.402771,0.480632,0.414592
0.301716,0.406458,0.501738,0.396141,0.524038,0.696567,0.412371,0.465232,0.334441,0.577270,0.614512
0.372303,0.725369,0.431138,0.320087,0.288132,0.421421,0.461709,0.396805,0.502673,0.732128,0.547028
0.537866,0.526006,0.383656,0.372991,0.412332,0.359781,0.687247,0.566432,0.546691,0.520249,0.240803
0.452314,0.333046,0.332738,0.684142,0.486901,0.482306,0.472284,0.649725,0.364293,0.491956,0.541670
0.496173,0.531913,0.488945,0.605485,0.637846,0.552534,0.529883,0.632990,0.438184,0.519545,0.843307
0.650998,0.695374,0.545080,0.595047,0.404353,0.457104,0.474170,0.490117,0.338710,0.709822,0.558638
0.319000,0.583137,0.614084,0.669398,0.485006,0.591291,0.431951,0.495220,0.615334,0.523559,0.520061
0.370676,0.595586,0.432256,0.643249,0.481611,0.576869,0.558513,0.393947,0.293072,0.646103,0.276284
0.646081,0.334511,0.732509,0.467295,0.415996,0.619668,0.431408,0.400108,0.475805,0.505856,0.638466
0.425935,0.502438,0.618983,0.531037,0.078207,0.312874,0.364694,0.462221,0.437772,0.609369,0.627742
0.530741,0.425551,0.629273,0.564624,0.695819,0.403148,0.539278,0.315717,0.473069,0.389114,0.634931
0.387360,0.533648,0.525072,0.589796,0.473440,0.363352,0.522750,0.619588,0.543930,0.360120,0.814707
0.530751,0.289692,0.628904,0.343060,0.551961,0.399454,0.781461,0.686184,0.583307,0.502614,0.478541
0.639887,0.427768,0.667276,0.587080,0.624375,0.436359,0.313127,0.527015,0.611823,0.863357,0.482766
0.435439,0.574703,0.720148,0.431657,0.622042,0.617545,0.392531,0.360363,0.692978,0.483179,0.786624
0.178213,0.589996,0.583320,0.423965,0.714931,0.656880,0.831927,0.478496,0.666977,0.611770,0.519894
0.530536,0.394181,0.471476,0.379768,0.463255,0.543121,0.641370,0.559823,0.507720,0.432925,0.574528
0.752205,0.390585,0.352495,0.369756,0.702621,0.411115,0.403209,0.728508,0.332742,0.557263,0.621793
0.509015,0.389253,0.541506,0.433372,0.365902,0.376828,0.401393,0.434536,0.509992,0.523940,0.686673
0.408770,0.475094,0.442884,0.416566,0.341953,0.575293,0.667244,0.645511,0.543492,0.469359,0.470382
0.250460,0.473342,0.638617,0.476682,0.438864,0.341966,0.530188,0.383170,0.610884,0.324706,0.475857
0.490464,0.688490,0.806538,0.424505,0.481183,0.527443,0.504536,0.513983,0.339962,0.585738,0.451002
0.400179,0.413994,0.654724,0.492269,0.366616,0.535021,0.337912,0.576060,0.487420,0.617385,0.787177
0.463435,0.317169,0.574395,0.544243,0.465247,0.367358,0.451950,0.558471,0.304296,0.541012,0.396452
0.635798,0.513888,0.609810,0.680395,0.468157,0.553814,0.671660,0.442503,0.754688,0.677165,0.656208
0.420488,0.349370,0.746373,0.424292,0.567788,0.483104,0.599543,0.584074,0.542385,0.596035,0.559194
0.454990,0.699988,0.496094,0.489763,0.482488,0.557265,0.599472,0.585545,0.500364,0.536311,0.684720
0.707397,0.374467,0.338473,0.398039,0.640045,0.416020,0.330344,0.369131,0.601604,0.449213,0.631529
0.458931,0.329217,0.399040,0.528217,0.373591,0.538810,0.492713,0.441384,0.621082,0.396867,0.609581
0.701514,0.804154,0.649788,0.493892,0.598035,0.370601,0.460026,0.443007,0.385139,0.622352,0.642074
0.466602,0.518335,0.359379,0.340892,0.768631,0.613392,0.336202,0.557747,0.463367,0.506104,0.394288
0.584063,0.581502,0.258224,0.512737,0.404479,0.799046,0.722431,0.521490,0.300274,0.542330,0.605943
0.392545,0.480477,0.470649,0.481136,0.453898,0.588735,0.586881,0.549358,0.516503,0.497775,0.442775
0.239142,0.633174,0.418290,0.647977,0.637599,0.551016,0.388489,0.528368,0.473079,0.363977,0.347038
